,y
460,ring
461,ring
462,ring
463,edge
464,ring
465,ring
466,ring
467,random
468,random
469,ring
470,ring
471,ring
472,ring
473,ring
474,random
475,random
476,ring
477,random
478,random
479,ring
480,ring
481,ring
482,random
483,ring
484,edge
485,ring
486,random
487,ring
488,random
489,ring
490,ring
491,ring
492,edge
493,ring
494,ring
495,ring
496,random
497,ring
498,random
499,ring
500,ring
501,ring
502,random
503,edge
504,ring
505,ring
506,ring
507,ring
508,ring
509,random
510,ring
511,ring
512,ring
513,ring
514,ring
515,ring
516,ring
517,random
518,ring
519,ring
520,ring
521,ring
522,random
523,ring
524,ring
525,random
526,ring
527,random
528,ring
529,random
530,ring
531,ring
532,ring
533,random
534,ring
535,ring
536,random
537,ring
538,ring
539,ring
540,ring
541,ring
542,ring
543,ring
544,random
545,ring
546,edge
547,ring
548,ring
549,ring
550,ring
551,ring
552,ring
553,ring
554,ring
555,ring
556,edge
557,ring
558,ring
559,ring
560,ring
561,random
562,ring
563,ring
564,ring
565,ring
566,ring
567,ring
568,ring
569,ring
570,random
571,ring
572,ring
573,ring
574,ring
575,ring
576,ring
577,ring
578,ring
579,ring
580,ring
581,random
582,ring
583,ring
584,ring
585,ring
586,ring
587,ring
588,ring
589,ring
590,ring
591,ring
592,ring
593,ring
594,ring
595,ring
596,ring
597,ring
598,ring
599,ring
600,ring
601,ring
602,ring
603,ring
604,ring
605,ring
606,ring
607,ring
608,ring
609,ring
610,ring
611,ring
612,ring
613,donut
614,ring
615,ring
616,ring
617,ring
618,ring
619,ring
620,ring
621,ring
622,ring
623,ring
624,ring
625,ring
626,ring
627,ring
628,ring
629,ring
630,ring
631,ring
632,ring
633,ring
634,ring
635,ring
636,ring
637,ring
638,ring
639,ring
640,ring
641,ring
642,ring
643,ring
644,ring
645,random
646,ring
647,ring
648,ring
649,ring
650,ring
651,ring
652,ring
653,ring
654,ring
655,ring
656,ring
657,ring
658,ring
659,ring
660,ring
661,ring
662,ring
663,ring
664,ring
665,ring
666,ring
667,ring
668,ring
669,ring
670,ring
671,ring
672,ring
673,ring
674,ring
675,ring
676,ring
677,ring
678,ring
679,ring
680,ring
681,ring
682,ring
683,ring
684,ring
685,ring
686,ring
687,ring
688,ring
689,ring
690,ring
691,ring
692,ring
693,ring
694,ring
695,ring
696,ring
697,ring
698,ring
699,ring
700,ring
701,ring
702,ring
703,ring
704,ring
705,ring
706,ring
707,ring
708,ring
709,ring
710,ring
711,ring
712,ring
713,ring
714,ring
715,ring
716,ring
717,ring
718,ring
719,center
720,center
721,donut
722,center
723,center
724,donut
725,donut
726,center
727,center
728,donut
729,donut
730,center
731,center
732,center
733,donut
734,center
735,donut
736,center
737,center
738,center
739,center
740,donut
741,center
742,donut
743,center
744,center
745,center
746,donut
747,center
748,center
749,center
750,center
751,center
752,center
753,center
754,center
755,center
756,center
757,center
758,center
759,center
760,center
761,center
762,center
763,center
764,center
765,center
766,center
767,center
768,center
769,center
770,center
771,center
772,center
773,center
774,center
775,center
776,center
777,center
778,center
779,center
780,center
781,center
782,center
783,center
784,center
785,center
786,donut
787,center
788,center
789,center
790,donut
791,donut
792,center
793,donut
794,center
795,center
796,donut
797,donut
798,donut
799,center
800,center
801,donut
802,center
803,center
804,donut
805,donut
806,center
807,donut
808,donut
809,donut
810,center
811,center
812,center
813,center
814,donut
815,moon
816,center
817,center
818,moon
819,center
820,center
821,center
822,center
823,center
824,center
825,center
826,center
827,center
828,center
829,center
830,center
831,center
832,center
833,center
834,center
835,center
836,center
837,center
838,center
839,center
840,center
841,center
842,center
843,center
844,center
845,center
846,center
847,center
848,center
849,center
850,center
851,center
852,center
853,center
854,center
855,center
856,center
857,center
858,center
859,center
860,center
861,center
862,center
863,center
864,center
865,center
866,center
867,center
868,center
869,center
870,center
871,center
872,center
873,center
874,center
875,center
876,center
877,center
878,center
879,center
880,center
881,center
882,center
883,center
884,center
885,center
886,center
887,center
888,center
889,center
890,center
891,center
892,center
893,center
894,center
895,center
896,center
897,center
898,center
899,center
900,center
901,center
902,center
903,center
904,center
905,center
906,center
907,center
908,center
909,center
910,center
911,center
912,center
913,center
914,center
915,center
916,center
917,center
918,center
919,center
920,center
921,center
922,center
923,center
924,center
925,center
926,center
927,center
928,center
929,center
930,center
931,center
932,center
933,center
934,center
935,center
936,center
937,center
938,center
939,center
940,center
941,center
942,center
943,center
944,center
945,center
946,center
947,center
948,center
949,center
950,center
951,center
952,center
953,center
954,center
955,center
956,center
957,center
958,center
959,center
960,center
961,center
962,center
963,center
964,center
965,center
966,center
967,center
968,center
969,center
970,center
971,center
972,center
973,center
974,center
975,center
976,center
977,center
978,center
979,center
980,center
981,center
982,center
983,center
984,center
985,center
986,center
987,center
988,donut
989,center
990,center
991,center
992,center
993,center
994,center
995,center
996,center
997,center
998,center
999,center
1000,center
1001,donut
1002,center
1003,center
1004,center
1005,center
1006,donut
1007,center
1008,center
1009,center
1010,center
1011,donut
1012,center
1013,center
1014,center
1015,center
1016,center
1017,center
1018,center
1019,center
1020,center
1021,center
1022,center
1023,center
1024,center
1025,center
1026,center
1027,center
1028,center
1029,center
1030,center
1031,center
1032,center
1033,center
1034,center
1035,center
1036,donut
1037,center
1038,center
1039,center
1040,center
1041,center
1042,center
1043,center
1044,center
1045,center
1046,center
1047,center
1048,center
1049,center
1050,center
1051,center
1052,center
1053,center
1054,center
1055,center
1056,center
1057,center
1058,center
1059,center
1060,center
1061,center
1062,donut
1063,center
1064,center
1065,center
1066,center
1067,center
1068,center
1069,center
1070,center
1071,center
1072,center
1073,center
1074,center
1075,center
1076,donut
1077,center
1078,center
1079,center
1080,center
1081,center
1082,center
1083,center
1084,center
1085,center
1086,center
1087,center
1088,center
1089,center
1090,donut
1091,center
1092,donut
1093,center
1094,center
1095,center
1096,center
1097,center
1098,donut
1099,donut
1100,center
1101,center
1102,center
1103,center
1104,center
1105,center
1106,center
1107,center
1108,center
1109,center
1110,center
1111,center
1112,center
1113,center
1114,center
1115,center
1116,center
1117,donut
1118,center
1119,center
1120,donut
1121,donut
1122,donut
1123,donut
1124,donut
1125,donut
1126,moon
1127,moon
1128,moon
1129,moon
1130,donut
1131,donut
1132,donut
1133,donut
1134,donut
1135,donut
1136,moon
1137,moon
1138,donut
1139,donut
1140,moon
1141,donut
1142,donut
1143,donut
1144,donut
1145,moon
1146,donut
1147,donut
1148,moon
1149,moon
1150,moon
1151,donut
1152,donut
1153,moon
1154,moon
1155,moon
1156,donut
1157,donut
1158,moon
1159,moon
1160,moon
1161,donut
1162,donut
1163,moon
1164,donut
1165,moon
1166,donut
1167,donut
1168,moon
1169,donut
1170,moon
1171,moon
1172,donut
1173,moon
1174,moon
1175,donut
1176,moon
1177,moon
1178,donut
1179,moon
1180,moon
1181,donut
1182,donut
1183,moon
1184,donut
1185,donut
1186,donut
1187,moon
1188,moon
1189,moon
1190,donut
1191,donut
1192,donut
1193,donut
1194,donut
1195,donut
1196,donut
1197,moon
1198,donut
1199,donut
1200,donut
1201,donut
1202,moon
1203,donut
1204,donut
1205,donut
1206,moon
1207,donut
1208,moon
1209,donut
1210,moon
1211,donut
1212,donut
1213,moon
1214,donut
1215,donut
1216,moon
1217,donut
1218,donut
1219,moon
1220,donut
1221,donut
1222,moon
1223,donut
1224,moon
1225,donut
1226,moon
1227,donut
1228,donut
1229,donut
1230,moon
1231,moon
1232,donut
1233,donut
1234,donut
1235,moon
1236,donut
1237,moon
1238,donut
1239,donut
1240,moon
1241,moon
1242,donut
1243,donut
1244,donut
1245,donut
1246,moon
1247,moon
1248,donut
1249,donut
1250,moon
1251,donut
1252,moon
1253,moon
1254,moon
1255,moon
1256,moon
1257,donut
1258,moon
1259,donut
1260,donut
1261,donut
1262,donut
1263,donut
1264,donut
1265,donut
1266,donut
1267,donut
1268,donut
1269,donut
1270,donut
1271,donut
1272,donut
1273,donut
1274,donut
1275,donut
1276,donut
1277,donut
1278,donut
1279,donut
1280,donut
1281,donut
1282,donut
1283,donut
1284,donut
1285,donut
1286,donut
1287,donut
1288,donut
1289,donut
1290,donut
1291,moon
1292,donut
1293,donut
1294,donut
1295,donut
1296,donut
1297,donut
1298,donut
1299,donut
1300,donut
1301,donut
1302,donut
1303,donut
1304,donut
1305,donut
1306,donut
1307,donut
1308,donut
1309,donut
1310,donut
1311,donut
1312,donut
1313,donut
1314,donut
1315,donut
1316,donut
1317,donut
1318,donut
1319,donut
1320,donut
1321,moon
1322,donut
1323,moon
1324,donut
1325,donut
1326,donut
1327,donut
1328,donut
1329,donut
1330,donut
1331,donut
1332,donut
1333,donut
1334,donut
1335,donut
1336,donut
1337,donut
1338,donut
1339,donut
1340,donut
1341,donut
1342,donut
1343,donut
1344,donut
1345,donut
1346,donut
1347,donut
1348,donut
1349,moon
1350,donut
1351,donut
1352,donut
1353,moon
1354,moon
1355,donut
1356,donut
1357,donut
1358,donut
1359,donut
1360,donut
1361,donut
1362,donut
1363,donut
1364,donut
1365,donut
1366,donut
1367,donut
1368,donut
1369,donut
1370,donut
1371,donut
1372,donut
1373,donut
1374,donut
1375,donut
1376,donut
1377,moon
1378,donut
1379,donut
1380,donut
1381,donut
1382,donut
1383,donut
1384,donut
1385,moon
1386,donut
1387,moon
1388,donut
1389,donut
1390,donut
1391,random
1392,donut
1393,donut
1394,edge
1395,edge
1396,edge
1397,donut
1398,donut
1399,donut
1400,edge
1401,donut
1402,edge
1403,edge
1404,edge
1405,donut
1406,donut
1407,edge
1408,edge
1409,donut
1410,edge
1411,donut
1412,edge
1413,random
1414,donut
1415,edge
1416,donut
1417,random
1418,donut
1419,edge
1420,donut
1421,donut
1422,donut
1423,donut
1424,random
1425,donut
1426,edge
1427,edge
1428,donut
1429,edge
1430,donut
1431,edge
1432,edge
1433,edge
1434,random
1435,edge
1436,edge
1437,donut
1438,edge
1439,edge
1440,edge
1441,donut
1442,donut
1443,donut
1444,donut
1445,donut
1446,donut
1447,edge
1448,edge
1449,edge
1450,edge
1451,edge
1452,donut
1453,donut
1454,donut
1455,donut
1456,donut
1457,donut
1458,edge
1459,donut
1460,donut
1461,donut
1462,edge
1463,edge
1464,edge
1465,edge
1466,donut
1467,donut
1468,donut
1469,edge
1470,edge
1471,donut
1472,donut
1473,donut
1474,edge
1475,edge
1476,random
1477,donut
1478,donut
1479,donut
1480,edge
1481,edge
1482,edge
1483,edge
1484,edge
1485,random
1486,donut
1487,donut
1488,edge
1489,edge
1490,donut
1491,random
1492,edge
1493,random
1494,edge
1495,random
1496,edge
1497,edge
1498,edge
1499,edge
1500,edge
1501,random
1502,edge
1503,edge
1504,edge
1505,donut
1506,edge
1507,donut
1508,donut
1509,edge
1510,donut
1511,donut
1512,donut
1513,random
1514,donut
1515,edge
1516,donut
1517,donut
1518,donut
1519,edge
1520,donut
1521,moon
1522,moon
1523,moon
1524,moon
1525,moon
1526,moon
1527,moon
1528,moon
1529,moon
1530,moon
1531,moon
1532,moon
1533,moon
1534,moon
1535,moon
1536,moon
1537,moon
1538,moon
1539,moon
1540,moon
1541,moon
1542,moon
1543,moon
1544,moon
1545,moon
1546,moon
1547,moon
1548,moon
1549,moon
1550,moon
1551,moon
1552,moon
1553,moon
1554,moon
1555,moon
1556,moon
1557,moon
1558,moon
1559,moon
1560,moon
1561,moon
1562,moon
1563,moon
1564,moon
1565,moon
1566,moon
1567,moon
1568,moon
1569,moon
1570,moon
1571,moon
1572,moon
1573,moon
1574,moon
1575,moon
1576,moon
1577,moon
1578,moon
1579,moon
1580,donut
1581,moon
1582,moon
1583,moon
1584,moon
1585,moon
1586,moon
1587,moon
1588,moon
1589,moon
1590,moon
1591,moon
1592,moon
1593,moon
1594,moon
1595,moon
1596,moon
1597,moon
1598,moon
1599,moon
1600,moon
1601,moon
1602,moon
1603,moon
1604,moon
1605,moon
1606,moon
1607,moon
1608,moon
1609,moon
1610,moon
1611,moon
1612,moon
1613,moon
1614,moon
1615,moon
1616,moon
1617,moon
1618,moon
1619,moon
1620,moon
1621,moon
1622,moon
1623,moon
1624,moon
1625,moon
1626,moon
1627,moon
1628,moon
1629,moon
1630,moon
1631,moon
1632,moon
1633,moon
1634,moon
1635,moon
1636,moon
1637,moon
1638,moon
1639,moon
1640,moon
1641,moon
1642,moon
1643,moon
1644,moon
1645,moon
1646,moon
1647,moon
1648,moon
1649,moon
1650,moon
1651,donut
1652,donut
1653,moon
1654,moon
1655,moon
1656,moon
1657,moon
1658,moon
1659,donut
1660,donut
1661,moon
1662,moon
1663,donut
1664,moon
1665,moon
1666,moon
1667,donut
1668,donut
1669,moon
1670,moon
1671,edge
1672,moon
1673,moon
1674,donut
1675,edge
1676,moon
1677,moon
1678,edge
1679,donut
1680,moon
1681,moon
1682,donut
1683,donut
1684,moon
1685,moon
1686,edge
1687,moon
1688,moon
1689,moon
1690,donut
1691,moon
1692,moon
1693,moon
1694,donut
1695,moon
1696,moon
1697,edge
1698,donut
1699,moon
1700,moon
1701,donut
1702,donut
1703,moon
1704,donut
1705,donut
1706,moon
1707,moon
1708,moon
1709,donut
1710,moon
1711,moon
1712,edge
1713,donut
1714,moon
1715,moon
1716,edge
1717,donut
1718,moon
1719,moon
1720,edge
1721,moon
1722,moon
1723,edge
1724,moon
1725,moon
1726,donut
1727,donut
1728,moon
1729,moon
1730,moon
1731,moon
1732,dmd
1733,moon
1734,donut
1735,moon
1736,moon
1737,donut
1738,moon
1739,moon
1740,donut
1741,moon
1742,moon
1743,donut
1744,moon
1745,edge
1746,moon
1747,moon
1748,moon
1749,moon
1750,moon
1751,donut
1752,donut
1753,moon
1754,moon
1755,donut
1756,edge
1757,dmd
1758,moon
1759,donut
1760,donut
1761,moon
1762,moon
1763,donut
1764,donut
1765,moon
1766,dmd
1767,donut
1768,edge
1769,moon
1770,moon
1771,donut
1772,edge
1773,moon
1774,moon
1775,donut
1776,moon
1777,donut
1778,moon
1779,moon
1780,donut
1781,moon
1782,moon
1783,moon
1784,moon
1785,moon
1786,moon
1787,moon
1788,moon
1789,moon
1790,moon
1791,moon
1792,moon
1793,moon
1794,moon
1795,moon
1796,moon
1797,moon
1798,moon
1799,moon
1800,moon
1801,moon
1802,moon
1803,moon
1804,moon
1805,moon
1806,moon
1807,donut
1808,moon
1809,moon
1810,moon
1811,moon
1812,moon
1813,moon
1814,moon
1815,moon
1816,moon
1817,moon
1818,edge
1819,donut
1820,moon
1821,moon
1822,donut
1823,moon
1824,moon
1825,moon
1826,donut
1827,moon
1828,moon
1829,moon
1830,moon
1831,moon
1832,moon
1833,moon
1834,moon
1835,moon
1836,moon
1837,donut
1838,moon
1839,moon
1840,moon
1841,moon
1842,moon
1843,moon
1844,moon
1845,moon
1846,moon
1847,moon
1848,moon
1849,moon
1850,moon
1851,moon
1852,moon
1853,donut
1854,moon
1855,moon
1856,moon
1857,moon
1858,moon
1859,moon
1860,moon
1861,moon
1862,moon
1863,moon
1864,donut
1865,donut
1866,moon
1867,moon
1868,moon
1869,moon
1870,moon
1871,moon
1872,donut
1873,moon
1874,moon
1875,moon
1876,moon
1877,donut
1878,moon
1879,moon
1880,moon
1881,moon
1882,moon
1883,moon
1884,donut
1885,moon
1886,moon
1887,moon
1888,moon
1889,moon
1890,moon
1891,donut
1892,donut
1893,moon
1894,moon
1895,moon
1896,moon
1897,moon
1898,moon
1899,donut
1900,moon
1901,moon
1902,moon
1903,moon
1904,donut
1905,moon
1906,donut
1907,moon
1908,moon
1909,donut
1910,donut
1911,moon
1912,moon
1913,donut
1914,moon
1915,edge
1916,edge
1917,edge
1918,edge
1919,edge
1920,random
1921,edge
1922,edge
1923,edge
1924,random
1925,random
1926,edge
1927,edge
1928,edge
1929,edge
1930,edge
1931,edge
1932,edge
1933,edge
1934,edge
1935,edge
1936,edge
1937,edge
1938,random
1939,edge
1940,edge
1941,random
1942,edge
1943,edge
1944,edge
1945,edge
1946,edge
1947,edge
1948,edge
1949,random
1950,edge
1951,edge
1952,edge
1953,edge
1954,edge
1955,edge
1956,edge
1957,edge
1958,edge
1959,edge
1960,edge
1961,edge
1962,edge
1963,edge
1964,edge
1965,edge
1966,edge
1967,random
1968,edge
1969,edge
1970,edge
1971,edge
1972,edge
1973,edge
1974,edge
1975,random
1976,edge
1977,edge
1978,edge
1979,random
1980,edge
1981,edge
1982,edge
1983,edge
1984,edge
1985,edge
1986,edge
1987,edge
1988,edge
1989,edge
1990,edge
1991,random
1992,edge
1993,edge
1994,random
1995,edge
1996,edge
1997,edge
1998,edge
1999,random
2000,edge
2001,edge
2002,edge
2003,edge
2004,edge
2005,edge
2006,edge
2007,random
2008,random
2009,edge
2010,edge
2011,random
2012,edge
2013,edge
2014,edge
2015,edge
2016,edge
2017,edge
2018,edge
2019,edge
2020,edge
2021,edge
2022,edge
2023,random
2024,edge
2025,edge
2026,random
2027,random
2028,edge
2029,edge
2030,edge
2031,edge
2032,edge
2033,edge
2034,edge
2035,edge
2036,edge
2037,random
2038,edge
2039,edge
2040,edge
2041,edge
2042,edge
2043,edge
2044,edge
2045,edge
2046,edge
2047,edge
2048,edge
2049,edge
2050,edge
2051,edge
2052,random
2053,edge
2054,random
2055,edge
2056,edge
2057,random
2058,edge
2059,edge
2060,random
2061,edge
2062,random
2063,edge
2064,edge
2065,edge
2066,edge
2067,edge
2068,edge
2069,edge
2070,edge
2071,edge
2072,edge
2073,edge
2074,random
2075,edge
2076,edge
2077,edge
2078,random
2079,random
2080,edge
2081,edge
2082,edge
2083,edge
2084,edge
2085,edge
2086,edge
2087,edge
2088,edge
2089,edge
2090,edge
2091,edge
2092,edge
2093,edge
2094,edge
2095,edge
2096,edge
2097,edge
2098,edge
2099,edge
2100,edge
2101,edge
2102,edge
2103,edge
2104,edge
2105,edge
2106,edge
2107,edge
2108,edge
2109,edge
2110,edge
2111,edge
2112,edge
2113,edge
2114,edge
2115,edge
2116,edge
2117,edge
2118,edge
2119,edge
2120,edge
2121,random
2122,edge
2123,edge
2124,edge
2125,edge
2126,edge
2127,edge
2128,edge
2129,edge
2130,edge
2131,edge
2132,random
2133,edge
2134,edge
2135,random
2136,random
2137,edge
2138,edge
2139,edge
2140,edge
2141,edge
2142,edge
2143,edge
2144,edge
2145,random
2146,random
2147,edge
2148,random
2149,edge
2150,edge
2151,edge
2152,edge
2153,edge
2154,edge
2155,edge
2156,edge
2157,edge
2158,edge
2159,random
2160,edge
2161,edge
2162,edge
2163,edge
2164,edge
2165,edge
2166,edge
2167,edge
2168,edge
2169,edge
2170,edge
2171,edge
2172,edge
2173,edge
2174,edge
2175,edge
2176,edge
2177,edge
2178,edge
2179,edge
2180,edge
2181,edge
2182,edge
2183,edge
2184,edge
2185,edge
2186,edge
2187,edge
2188,edge
2189,edge
2190,edge
2191,edge
2192,edge
2193,edge
2194,edge
2195,edge
2196,edge
2197,edge
2198,edge
2199,edge
2200,edge
2201,edge
2202,edge
2203,random
2204,edge
2205,edge
2206,edge
2207,edge
2208,edge
2209,edge
2210,edge
2211,edge
2212,edge
2213,edge
2214,edge
2215,edge
2216,edge
2217,edge
2218,random
2219,edge
2220,edge
2221,edge
2222,edge
2223,edge
2224,edge
2225,edge
2226,edge
2227,edge
2228,edge
2229,edge
2230,edge
2231,edge
2232,edge
2233,edge
2234,random
2235,edge
2236,edge
2237,edge
2238,edge
2239,edge
2240,edge
2241,edge
2242,edge
2243,edge
2244,edge
2245,edge
2246,random
2247,edge
2248,edge
2249,edge
2250,edge
2251,edge
2252,edge
2253,edge
2254,edge
2255,edge
2256,edge
2257,edge
2258,edge
2259,edge
2260,edge
2261,edge
2262,edge
2263,edge
2264,edge
2265,edge
2266,edge
2267,edge
2268,edge
2269,edge
2270,edge
2271,edge
2272,edge
2273,edge
2274,edge
2275,edge
2276,edge
2277,edge
2278,edge
2279,edge
2280,edge
2281,edge
2282,edge
2283,edge
2284,edge
2285,edge
2286,edge
2287,edge
2288,edge
2289,edge
2290,edge
2291,edge
2292,edge
2293,center
2294,center
2295,center
2296,center
2297,center
2298,center
2299,moon
2300,moon
2301,moon
2302,moon
2303,moon
2304,donut
2305,center
2306,center
2307,moon
2308,moon
2309,center
2310,center
2311,moon
2312,moon
2313,center
2314,center
2315,moon
2316,moon
2317,center
2318,center
2319,moon
2320,moon
2321,center
2322,center
2323,moon
2324,moon
2325,moon
2326,moon
2327,moon
2328,donut
2329,center
2330,center
2331,moon
2332,moon
2333,center
2334,center
2335,moon
2336,moon
2337,center
2338,center
2339,moon
2340,moon
2341,center
2342,center
2343,moon
2344,moon
2345,center
2346,center
2347,moon
2348,moon
2349,moon
2350,moon
2351,moon
2352,donut
2353,center
2354,center
2355,moon
2356,moon
2357,center
2358,center
2359,moon
2360,moon
2361,center
2362,center
2363,moon
2364,moon
2365,center
2366,center
2367,moon
2368,moon
2369,center
2370,center
2371,moon
2372,moon
2373,moon
2374,moon
2375,center
2376,moon
2377,center
2378,center
2379,moon
2380,moon
2381,center
2382,center
2383,moon
2384,donut
2385,center
2386,center
2387,moon
2388,moon
2389,center
2390,center
2391,moon
2392,moon
2393,moon
2394,center
2395,moon
2396,moon
2397,moon
2398,moon
2399,donut
2400,moon
2401,center
2402,center
2403,moon
2404,moon
2405,center
2406,center
2407,moon
2408,moon
2409,center
2410,center
2411,moon
2412,moon
2413,moon
2414,moon
2415,moon
2416,moon
2417,center
2418,center
2419,moon
2420,moon
2421,moon
2422,moon
2423,moon
2424,center
2425,center
2426,center
2427,moon
2428,moon
2429,center
2430,center
2431,moon
2432,moon
2433,center
2434,center
2435,moon
2436,moon
2437,center
2438,center
2439,center
2440,center
2441,center
2442,center
2443,center
2444,center
2445,center
2446,center
2447,center
2448,center
2449,center
2450,center
2451,center
2452,center
2453,center
2454,center
2455,center
2456,center
2457,center
2458,center
2459,center
2460,center
2461,center
2462,center
2463,center
2464,center
2465,center
2466,center
2467,center
2468,center
2469,center
2470,center
2471,center
2472,center
2473,center
2474,center
2475,center
2476,center
2477,center
2478,center
2479,center
2480,center
2481,center
2482,center
2483,center
2484,center
2485,center
2486,center
2487,center
2488,center
2489,center
2490,center
2491,center
2492,center
2493,center
2494,center
2495,center
2496,center
2497,center
2498,center
2499,center
2500,center
2501,center
2502,center
2503,center
2504,center
2505,center
2506,center
2507,center
2508,center
2509,center
2510,center
2511,center
2512,center
2513,center
2514,center
2515,center
2516,center
2517,center
2518,center
2519,center
2520,center
2521,center
2522,center
2523,center
2524,center
2525,center
2526,center
2527,center
2528,center
2529,center
2530,center
2531,center
2532,center
2533,center
2534,center
2535,center
2536,center
2537,center
2538,center
2539,center
2540,center
2541,center
2542,center
2543,center
2544,center
2545,center
2546,center
2547,center
2548,center
2549,center
2550,center
2551,center
2552,center
2553,center
2554,center
2555,center
2556,center
2557,center
2558,center
2559,center
2560,center
2561,center
2562,center
2563,center
2564,center
2565,center
2566,center
2567,center
2568,center
2569,center
2570,center
2571,center
2572,center
2573,center
2574,center
2575,center
2576,center
2577,center
2578,center
2579,center
2580,center
2581,center
2582,center
2583,moon
2584,moon
2585,center
2586,center
2587,ring
2588,moon
2589,moon
2590,moon
2591,ring
2592,center
2593,center
2594,center
2595,moon
2596,moon
2597,center
2598,center
2599,moon
2600,moon
2601,center
2602,center
2603,moon
2604,moon
2605,center
2606,center
2607,moon
2608,moon
2609,center
2610,center
2611,moon
2612,moon
2613,moon
2614,moon
2615,ring
2616,moon
2617,center
2618,center
2619,moon
2620,moon
2621,center
2622,center
2623,moon
2624,moon
2625,center
2626,center
2627,moon
2628,moon
2629,center
2630,center
2631,moon
2632,moon
2633,center
2634,moon
2635,moon
2636,moon
2637,moon
2638,moon
2639,ring
2640,ring
2641,moon
2642,center
2643,moon
2644,moon
2645,center
2646,center
2647,moon
2648,moon
2649,center
2650,center
2651,moon
2652,moon
2653,center
2654,moon
2655,moon
2656,moon
2657,moon
2658,center
2659,moon
2660,moon
2661,moon
2662,moon
2663,ring
2664,moon
