,y
464,ring
465,ring
466,ring
467,ring
468,ring
469,ring
470,ring
471,ring
472,ring
473,ring
474,random
475,ring
476,ring
477,random
478,ring
479,random
480,ring
481,ring
482,ring
483,random
484,random
485,random
486,random
487,random
488,random
489,random
490,ring
491,random
492,ring
493,ring
494,ring
495,ring
496,ring
497,ring
498,ring
499,random
500,ring
501,ring
502,ring
503,random
504,ring
505,random
506,ring
507,ring
508,ring
509,ring
510,ring
511,ring
512,random
513,random
514,random
515,random
516,ring
517,random
518,random
519,ring
520,random
521,random
522,random
523,ring
524,ring
525,ring
526,ring
527,ring
528,ring
529,ring
530,ring
531,ring
532,ring
533,ring
534,ring
535,ring
536,ring
537,ring
538,ring
539,ring
540,ring
541,ring
542,random
543,random
544,random
545,ring
546,random
547,ring
548,random
549,random
550,random
551,ring
552,ring
553,random
554,ring
555,ring
556,random
557,ring
558,ring
559,ring
560,ring
561,ring
562,ring
563,ring
564,ring
565,ring
566,ring
567,ring
568,ring
569,ring
570,ring
571,ring
572,ring
573,ring
574,random
575,random
576,ring
577,ring
578,ring
579,random
580,random
581,random
582,ring
583,random
584,ring
585,ring
586,ring
587,ring
588,ring
589,ring
590,ring
591,ring
592,ring
593,ring
594,ring
595,ring
596,ring
597,ring
598,ring
599,ring
600,ring
601,ring
602,ring
603,ring
604,ring
605,ring
606,ring
607,ring
608,ring
609,ring
610,ring
611,ring
612,ring
613,ring
614,ring
615,ring
616,ring
617,ring
618,random
619,ring
620,ring
621,ring
622,ring
623,ring
624,ring
625,ring
626,ring
627,ring
628,ring
629,ring
630,ring
631,ring
632,ring
633,ring
634,ring
635,ring
636,ring
637,ring
638,ring
639,ring
640,ring
641,ring
642,ring
643,ring
644,ring
645,random
646,random
647,ring
648,ring
649,ring
650,ring
651,ring
652,ring
653,random
654,ring
655,ring
656,ring
657,ring
658,ring
659,ring
660,ring
661,ring
662,ring
663,ring
664,ring
665,ring
666,ring
667,ring
668,ring
669,ring
670,ring
671,ring
672,ring
673,ring
674,ring
675,ring
676,ring
677,ring
678,ring
679,ring
680,ring
681,ring
682,ring
683,ring
684,ring
685,ring
686,ring
687,ring
688,ring
689,ring
690,ring
691,ring
692,ring
693,ring
694,ring
695,ring
696,ring
697,ring
698,ring
699,ring
700,ring
701,ring
702,ring
703,ring
704,ring
705,ring
706,ring
707,ring
708,ring
709,ring
710,ring
711,ring
712,ring
713,random
714,ring
715,ring
716,ring
717,ring
718,random
719,center
720,center
721,center
722,center
723,center
724,moon
725,center
726,center
727,center
728,center
729,center
730,center
731,center
732,center
733,center
734,center
735,center
736,center
737,center
738,center
739,center
740,moon
741,center
742,center
743,center
744,center
745,center
746,center
747,center
748,center
749,center
750,center
751,center
752,center
753,center
754,center
755,center
756,center
757,center
758,center
759,center
760,center
761,center
762,center
763,center
764,center
765,center
766,center
767,center
768,center
769,center
770,center
771,center
772,center
773,center
774,center
775,center
776,center
777,center
778,center
779,center
780,center
781,center
782,center
783,center
784,center
785,center
786,center
787,center
788,center
789,center
790,moon
791,moon
792,center
793,center
794,center
795,center
796,center
797,center
798,center
799,center
800,center
801,center
802,center
803,center
804,moon
805,center
806,center
807,center
808,moon
809,moon
810,center
811,center
812,center
813,center
814,center
815,moon
816,center
817,center
818,center
819,center
820,center
821,center
822,center
823,center
824,center
825,center
826,center
827,center
828,center
829,center
830,center
831,center
832,center
833,center
834,center
835,center
836,center
837,center
838,center
839,center
840,center
841,center
842,center
843,center
844,center
845,center
846,center
847,center
848,center
849,center
850,center
851,center
852,center
853,center
854,center
855,center
856,center
857,center
858,center
859,center
860,center
861,center
862,center
863,center
864,center
865,center
866,center
867,center
868,center
869,center
870,center
871,center
872,center
873,center
874,center
875,center
876,center
877,center
878,center
879,center
880,center
881,center
882,center
883,center
884,center
885,center
886,center
887,center
888,center
889,center
890,center
891,center
892,center
893,center
894,center
895,center
896,center
897,center
898,center
899,center
900,center
901,center
902,center
903,center
904,center
905,center
906,center
907,center
908,center
909,center
910,center
911,center
912,center
913,center
914,center
915,center
916,center
917,center
918,center
919,center
920,center
921,center
922,center
923,center
924,center
925,center
926,center
927,center
928,center
929,center
930,center
931,center
932,center
933,center
934,center
935,center
936,center
937,center
938,center
939,center
940,center
941,center
942,center
943,center
944,center
945,center
946,center
947,center
948,center
949,center
950,center
951,center
952,center
953,center
954,center
955,center
956,center
957,center
958,center
959,center
960,center
961,center
962,center
963,center
964,center
965,center
966,center
967,center
968,center
969,center
970,center
971,center
972,center
973,center
974,center
975,center
976,center
977,center
978,center
979,center
980,center
981,center
982,center
983,center
984,center
985,center
986,center
987,center
988,center
989,center
990,center
991,center
992,center
993,center
994,center
995,center
996,center
997,center
998,center
999,center
1000,center
1001,center
1002,center
1003,center
1004,center
1005,center
1006,center
1007,center
1008,center
1009,center
1010,center
1011,center
1012,center
1013,center
1014,center
1015,center
1016,center
1017,center
1018,center
1019,center
1020,center
1021,center
1022,center
1023,center
1024,center
1025,center
1026,center
1027,center
1028,center
1029,center
1030,center
1031,center
1032,center
1033,center
1034,center
1035,center
1036,center
1037,center
1038,center
1039,center
1040,center
1041,center
1042,center
1043,center
1044,center
1045,center
1046,center
1047,center
1048,center
1049,center
1050,center
1051,center
1052,center
1053,center
1054,center
1055,center
1056,center
1057,center
1058,center
1059,center
1060,center
1061,center
1062,center
1063,center
1064,center
1065,center
1066,center
1067,center
1068,center
1069,center
1070,center
1071,center
1072,center
1073,center
1074,center
1075,center
1076,center
1077,center
1078,center
1079,center
1080,center
1081,center
1082,center
1083,center
1084,center
1085,center
1086,center
1087,center
1088,center
1089,center
1090,center
1091,center
1092,center
1093,center
1094,center
1095,center
1096,center
1097,center
1098,center
1099,center
1100,center
1101,center
1102,center
1103,center
1104,center
1105,center
1106,center
1107,center
1108,center
1109,center
1110,center
1111,center
1112,center
1113,center
1114,center
1115,center
1116,center
1117,center
1118,center
1119,center
1120,donut
1121,donut
1122,donut
1123,donut
1124,donut
1125,donut
1126,donut
1127,donut
1128,donut
1129,donut
1130,donut
1131,donut
1132,donut
1133,donut
1134,donut
1135,donut
1136,donut
1137,donut
1138,donut
1139,donut
1140,donut
1141,donut
1142,donut
1143,donut
1144,donut
1145,donut
1146,donut
1147,donut
1148,donut
1149,moon
1150,donut
1151,donut
1152,donut
1153,donut
1154,donut
1155,donut
1156,donut
1157,donut
1158,donut
1159,donut
1160,donut
1161,donut
1162,donut
1163,donut
1164,donut
1165,donut
1166,donut
1167,donut
1168,donut
1169,donut
1170,donut
1171,donut
1172,donut
1173,donut
1174,donut
1175,donut
1176,donut
1177,donut
1178,donut
1179,donut
1180,donut
1181,donut
1182,moon
1183,donut
1184,moon
1185,moon
1186,moon
1187,donut
1188,moon
1189,donut
1190,donut
1191,donut
1192,donut
1193,donut
1194,donut
1195,donut
1196,donut
1197,donut
1198,donut
1199,donut
1200,donut
1201,donut
1202,donut
1203,donut
1204,donut
1205,donut
1206,donut
1207,donut
1208,donut
1209,donut
1210,donut
1211,moon
1212,donut
1213,donut
1214,donut
1215,moon
1216,moon
1217,donut
1218,donut
1219,moon
1220,moon
1221,moon
1222,donut
1223,donut
1224,moon
1225,donut
1226,donut
1227,donut
1228,donut
1229,donut
1230,donut
1231,donut
1232,donut
1233,donut
1234,donut
1235,donut
1236,donut
1237,donut
1238,donut
1239,donut
1240,donut
1241,donut
1242,donut
1243,moon
1244,donut
1245,donut
1246,moon
1247,moon
1248,donut
1249,donut
1250,moon
1251,moon
1252,donut
1253,donut
1254,donut
1255,donut
1256,donut
1257,donut
1258,donut
1259,donut
1260,donut
1261,donut
1262,donut
1263,donut
1264,donut
1265,donut
1266,donut
1267,donut
1268,donut
1269,donut
1270,donut
1271,donut
1272,donut
1273,donut
1274,donut
1275,donut
1276,donut
1277,donut
1278,donut
1279,donut
1280,donut
1281,donut
1282,donut
1283,center
1284,donut
1285,donut
1286,donut
1287,center
1288,center
1289,donut
1290,donut
1291,center
1292,donut
1293,donut
1294,donut
1295,donut
1296,donut
1297,donut
1298,donut
1299,donut
1300,donut
1301,donut
1302,donut
1303,donut
1304,donut
1305,donut
1306,donut
1307,donut
1308,donut
1309,donut
1310,donut
1311,donut
1312,center
1313,donut
1314,donut
1315,donut
1316,center
1317,center
1318,center
1319,donut
1320,center
1321,center
1322,donut
1323,center
1324,donut
1325,donut
1326,donut
1327,donut
1328,donut
1329,donut
1330,donut
1331,donut
1332,donut
1333,donut
1334,donut
1335,donut
1336,donut
1337,donut
1338,donut
1339,donut
1340,donut
1341,donut
1342,center
1343,donut
1344,donut
1345,donut
1346,donut
1347,donut
1348,donut
1349,center
1350,donut
1351,donut
1352,donut
1353,donut
1354,center
1355,donut
1356,donut
1357,donut
1358,donut
1359,donut
1360,donut
1361,donut
1362,donut
1363,donut
1364,donut
1365,donut
1366,donut
1367,donut
1368,donut
1369,donut
1370,donut
1371,donut
1372,donut
1373,donut
1374,donut
1375,donut
1376,donut
1377,center
1378,donut
1379,donut
1380,donut
1381,donut
1382,donut
1383,center
1384,donut
1385,center
1386,center
1387,donut
1388,donut
1389,donut
1390,moon
1391,donut
1392,donut
1393,donut
1394,donut
1395,moon
1396,donut
1397,moon
1398,moon
1399,donut
1400,donut
1401,moon
1402,donut
1403,random
1404,donut
1405,moon
1406,moon
1407,donut
1408,donut
1409,moon
1410,donut
1411,random
1412,donut
1413,donut
1414,donut
1415,donut
1416,donut
1417,donut
1418,moon
1419,random
1420,moon
1421,moon
1422,donut
1423,donut
1424,donut
1425,moon
1426,moon
1427,random
1428,donut
1429,donut
1430,moon
1431,donut
1432,donut
1433,donut
1434,donut
1435,donut
1436,donut
1437,moon
1438,random
1439,moon
1440,moon
1441,moon
1442,donut
1443,donut
1444,donut
1445,random
1446,donut
1447,donut
1448,donut
1449,donut
1450,donut
1451,donut
1452,donut
1453,donut
1454,donut
1455,donut
1456,donut
1457,donut
1458,donut
1459,donut
1460,donut
1461,moon
1462,donut
1463,donut
1464,random
1465,donut
1466,donut
1467,donut
1468,donut
1469,donut
1470,donut
1471,donut
1472,donut
1473,donut
1474,donut
1475,donut
1476,random
1477,donut
1478,donut
1479,moon
1480,donut
1481,donut
1482,donut
1483,donut
1484,donut
1485,donut
1486,donut
1487,donut
1488,donut
1489,donut
1490,donut
1491,random
1492,donut
1493,random
1494,donut
1495,random
1496,donut
1497,donut
1498,random
1499,donut
1500,donut
1501,donut
1502,donut
1503,donut
1504,donut
1505,moon
1506,donut
1507,moon
1508,donut
1509,donut
1510,donut
1511,moon
1512,donut
1513,donut
1514,moon
1515,donut
1516,moon
1517,donut
1518,moon
1519,donut
1520,donut
1521,moon
1522,moon
1523,moon
1524,moon
1525,moon
1526,moon
1527,moon
1528,moon
1529,moon
1530,moon
1531,moon
1532,moon
1533,moon
1534,moon
1535,moon
1536,moon
1537,moon
1538,moon
1539,moon
1540,moon
1541,moon
1542,moon
1543,moon
1544,moon
1545,moon
1546,moon
1547,moon
1548,moon
1549,moon
1550,moon
1551,moon
1552,moon
1553,moon
1554,moon
1555,moon
1556,moon
1557,moon
1558,moon
1559,moon
1560,moon
1561,moon
1562,moon
1563,moon
1564,moon
1565,moon
1566,moon
1567,moon
1568,moon
1569,moon
1570,moon
1571,moon
1572,moon
1573,moon
1574,moon
1575,moon
1576,moon
1577,moon
1578,moon
1579,moon
1580,moon
1581,moon
1582,moon
1583,moon
1584,moon
1585,moon
1586,moon
1587,moon
1588,moon
1589,moon
1590,moon
1591,moon
1592,moon
1593,moon
1594,moon
1595,moon
1596,moon
1597,moon
1598,moon
1599,moon
1600,moon
1601,moon
1602,moon
1603,moon
1604,moon
1605,moon
1606,moon
1607,moon
1608,moon
1609,moon
1610,moon
1611,moon
1612,moon
1613,moon
1614,moon
1615,moon
1616,moon
1617,moon
1618,moon
1619,moon
1620,moon
1621,moon
1622,moon
1623,moon
1624,moon
1625,moon
1626,moon
1627,moon
1628,moon
1629,moon
1630,moon
1631,moon
1632,moon
1633,moon
1634,moon
1635,moon
1636,moon
1637,moon
1638,moon
1639,moon
1640,moon
1641,moon
1642,moon
1643,moon
1644,moon
1645,moon
1646,moon
1647,moon
1648,moon
1649,moon
1650,moon
1651,moon
1652,moon
1653,moon
1654,moon
1655,moon
1656,moon
1657,moon
1658,moon
1659,moon
1660,moon
1661,moon
1662,moon
1663,moon
1664,moon
1665,moon
1666,moon
1667,moon
1668,moon
1669,moon
1670,moon
1671,moon
1672,moon
1673,moon
1674,moon
1675,moon
1676,moon
1677,moon
1678,moon
1679,moon
1680,moon
1681,moon
1682,moon
1683,moon
1684,moon
1685,moon
1686,moon
1687,moon
1688,moon
1689,moon
1690,moon
1691,moon
1692,moon
1693,moon
1694,moon
1695,moon
1696,moon
1697,moon
1698,moon
1699,moon
1700,moon
1701,moon
1702,moon
1703,moon
1704,moon
1705,moon
1706,moon
1707,moon
1708,moon
1709,moon
1710,moon
1711,moon
1712,moon
1713,moon
1714,moon
1715,moon
1716,moon
1717,moon
1718,moon
1719,moon
1720,moon
1721,moon
1722,moon
1723,moon
1724,moon
1725,moon
1726,moon
1727,moon
1728,moon
1729,moon
1730,moon
1731,moon
1732,moon
1733,moon
1734,moon
1735,moon
1736,moon
1737,moon
1738,moon
1739,moon
1740,moon
1741,moon
1742,moon
1743,moon
1744,moon
1745,moon
1746,moon
1747,moon
1748,moon
1749,moon
1750,moon
1751,moon
1752,moon
1753,moon
1754,moon
1755,moon
1756,moon
1757,moon
1758,moon
1759,moon
1760,moon
1761,moon
1762,moon
1763,moon
1764,moon
1765,moon
1766,moon
1767,moon
1768,moon
1769,moon
1770,moon
1771,moon
1772,moon
1773,moon
1774,moon
1775,moon
1776,moon
1777,moon
1778,moon
1779,moon
1780,moon
1781,moon
1782,moon
1783,moon
1784,moon
1785,moon
1786,moon
1787,moon
1788,moon
1789,moon
1790,moon
1791,moon
1792,moon
1793,moon
1794,moon
1795,moon
1796,moon
1797,moon
1798,moon
1799,moon
1800,moon
1801,moon
1802,moon
1803,moon
1804,moon
1805,moon
1806,moon
1807,moon
1808,moon
1809,moon
1810,random
1811,ring
1812,ring
1813,moon
1814,moon
1815,moon
1816,moon
1817,random
1818,random
1819,random
1820,moon
1821,moon
1822,moon
1823,moon
1824,moon
1825,moon
1826,moon
1827,moon
1828,moon
1829,moon
1830,moon
1831,moon
1832,moon
1833,moon
1834,moon
1835,moon
1836,moon
1837,moon
1838,moon
1839,moon
1840,moon
1841,moon
1842,moon
1843,moon
1844,moon
1845,moon
1846,moon
1847,moon
1848,moon
1849,moon
1850,moon
1851,moon
1852,moon
1853,moon
1854,moon
1855,moon
1856,ring
1857,ring
1858,moon
1859,moon
1860,moon
1861,moon
1862,moon
1863,random
1864,random
1865,random
1866,moon
1867,moon
1868,moon
1869,moon
1870,moon
1871,moon
1872,moon
1873,moon
1874,moon
1875,moon
1876,moon
1877,moon
1878,moon
1879,moon
1880,moon
1881,moon
1882,moon
1883,moon
1884,moon
1885,moon
1886,moon
1887,moon
1888,moon
1889,moon
1890,moon
1891,moon
1892,moon
1893,moon
1894,moon
1895,moon
1896,moon
1897,moon
1898,moon
1899,moon
1900,moon
1901,random
1902,random
1903,ring
1904,ring
1905,moon
1906,moon
1907,random
1908,moon
1909,random
1910,random
1911,moon
1912,moon
1913,moon
1914,moon
1915,edge
1916,edge
1917,edge
1918,edge
1919,edge
1920,edge
1921,edge
1922,edge
1923,edge
1924,edge
1925,edge
1926,edge
1927,edge
1928,edge
1929,edge
1930,edge
1931,edge
1932,edge
1933,edge
1934,edge
1935,edge
1936,edge
1937,edge
1938,edge
1939,edge
1940,edge
1941,edge
1942,edge
1943,edge
1944,edge
1945,edge
1946,edge
1947,edge
1948,edge
1949,edge
1950,edge
1951,edge
1952,edge
1953,edge
1954,edge
1955,edge
1956,edge
1957,edge
1958,edge
1959,edge
1960,edge
1961,edge
1962,edge
1963,edge
1964,edge
1965,edge
1966,edge
1967,edge
1968,edge
1969,edge
1970,edge
1971,edge
1972,edge
1973,edge
1974,edge
1975,edge
1976,edge
1977,edge
1978,edge
1979,random
1980,edge
1981,edge
1982,edge
1983,edge
1984,edge
1985,edge
1986,edge
1987,edge
1988,edge
1989,edge
1990,edge
1991,edge
1992,edge
1993,edge
1994,edge
1995,edge
1996,edge
1997,edge
1998,edge
1999,edge
2000,edge
2001,edge
2002,edge
2003,edge
2004,edge
2005,edge
2006,edge
2007,edge
2008,edge
2009,edge
2010,edge
2011,edge
2012,edge
2013,edge
2014,edge
2015,edge
2016,edge
2017,edge
2018,edge
2019,edge
2020,edge
2021,edge
2022,edge
2023,edge
2024,edge
2025,edge
2026,edge
2027,edge
2028,edge
2029,edge
2030,edge
2031,edge
2032,edge
2033,edge
2034,edge
2035,edge
2036,edge
2037,edge
2038,edge
2039,edge
2040,edge
2041,edge
2042,edge
2043,edge
2044,edge
2045,edge
2046,edge
2047,edge
2048,edge
2049,edge
2050,edge
2051,edge
2052,edge
2053,edge
2054,edge
2055,edge
2056,edge
2057,edge
2058,edge
2059,edge
2060,edge
2061,edge
2062,edge
2063,edge
2064,edge
2065,edge
2066,edge
2067,edge
2068,edge
2069,edge
2070,edge
2071,edge
2072,edge
2073,edge
2074,edge
2075,edge
2076,edge
2077,edge
2078,edge
2079,edge
2080,edge
2081,edge
2082,edge
2083,edge
2084,edge
2085,edge
2086,edge
2087,edge
2088,edge
2089,edge
2090,edge
2091,edge
2092,edge
2093,edge
2094,edge
2095,edge
2096,edge
2097,edge
2098,edge
2099,edge
2100,edge
2101,edge
2102,edge
2103,edge
2104,edge
2105,edge
2106,edge
2107,edge
2108,edge
2109,edge
2110,edge
2111,edge
2112,edge
2113,edge
2114,edge
2115,edge
2116,edge
2117,edge
2118,edge
2119,edge
2120,edge
2121,edge
2122,edge
2123,edge
2124,edge
2125,edge
2126,edge
2127,edge
2128,edge
2129,edge
2130,edge
2131,edge
2132,edge
2133,edge
2134,edge
2135,edge
2136,edge
2137,edge
2138,edge
2139,edge
2140,edge
2141,edge
2142,edge
2143,edge
2144,edge
2145,edge
2146,edge
2147,edge
2148,edge
2149,edge
2150,edge
2151,edge
2152,edge
2153,edge
2154,edge
2155,edge
2156,edge
2157,edge
2158,edge
2159,edge
2160,edge
2161,edge
2162,edge
2163,edge
2164,edge
2165,edge
2166,edge
2167,edge
2168,edge
2169,edge
2170,edge
2171,edge
2172,edge
2173,edge
2174,edge
2175,edge
2176,edge
2177,edge
2178,edge
2179,edge
2180,edge
2181,edge
2182,edge
2183,edge
2184,edge
2185,edge
2186,edge
2187,edge
2188,edge
2189,edge
2190,edge
2191,edge
2192,edge
2193,edge
2194,edge
2195,edge
2196,edge
2197,edge
2198,edge
2199,edge
2200,edge
2201,edge
2202,edge
2203,edge
2204,edge
2205,edge
2206,edge
2207,edge
2208,edge
2209,edge
2210,edge
2211,edge
2212,edge
2213,edge
2214,edge
2215,edge
2216,edge
2217,edge
2218,edge
2219,edge
2220,edge
2221,edge
2222,edge
2223,edge
2224,edge
2225,edge
2226,edge
2227,edge
2228,edge
2229,edge
2230,edge
2231,edge
2232,edge
2233,edge
2234,edge
2235,edge
2236,edge
2237,edge
2238,edge
2239,edge
2240,edge
2241,edge
2242,edge
2243,edge
2244,edge
2245,edge
2246,edge
2247,edge
2248,edge
2249,edge
2250,edge
2251,edge
2252,edge
2253,edge
2254,edge
2255,edge
2256,edge
2257,edge
2258,edge
2259,edge
2260,edge
2261,edge
2262,edge
2263,edge
2264,edge
2265,edge
2266,edge
2267,edge
2268,edge
2269,edge
2270,edge
2271,edge
2272,edge
2273,edge
2274,edge
2275,edge
2276,edge
2277,edge
2278,edge
2279,edge
2280,edge
2281,edge
2282,edge
2283,edge
2284,edge
2285,edge
2286,edge
2287,edge
2288,edge
2289,edge
2290,edge
2291,edge
2292,edge
2293,ring
2294,ring
2295,ring
2296,ring
2297,ring
2298,ring
2299,ring
2300,ring
2301,edge
2302,ring
2303,ring
2304,ring
2305,ring
2306,ring
2307,ring
2308,ring
2309,ring
2310,ring
2311,ring
2312,ring
2313,ring
2314,ring
2315,ring
2316,ring
2317,ring
2318,ring
2319,ring
2320,ring
2321,ring
2322,ring
2323,ring
2324,ring
2325,edge
2326,edge
2327,ring
2328,ring
2329,ring
2330,ring
2331,ring
2332,ring
2333,ring
2334,ring
2335,ring
2336,ring
2337,ring
2338,ring
2339,ring
2340,ring
2341,ring
2342,ring
2343,ring
2344,ring
2345,ring
2346,ring
2347,ring
2348,ring
2349,ring
2350,ring
2351,ring
2352,ring
2353,ring
2354,ring
2355,ring
2356,ring
2357,ring
2358,ring
2359,ring
2360,ring
2361,ring
2362,ring
2363,ring
2364,ring
2365,ring
2366,ring
2367,ring
2368,ring
2369,ring
2370,ring
2371,ring
2372,ring
2373,edge
2374,ring
2375,ring
2376,ring
2377,ring
2378,ring
2379,ring
2380,ring
2381,ring
2382,ring
2383,ring
2384,ring
2385,ring
2386,ring
2387,ring
2388,ring
2389,ring
2390,ring
2391,ring
2392,ring
2393,ring
2394,ring
2395,ring
2396,ring
2397,ring
2398,edge
2399,ring
2400,ring
2401,ring
2402,ring
2403,ring
2404,ring
2405,ring
2406,ring
2407,ring
2408,ring
2409,ring
2410,ring
2411,ring
2412,ring
2413,ring
2414,ring
2415,ring
2416,ring
2417,ring
2418,ring
2419,ring
2420,ring
2421,edge
2422,edge
2423,ring
2424,ring
2425,ring
2426,ring
2427,ring
2428,ring
2429,ring
2430,ring
2431,ring
2432,ring
2433,ring
2434,ring
2435,ring
2436,ring
2437,ring
2438,ring
2439,ring
2440,ring
2441,ring
2442,ring
2443,ring
2444,ring
2445,ring
2446,ring
2447,ring
2448,ring
2449,ring
2450,ring
2451,ring
2452,ring
2453,ring
2454,ring
2455,ring
2456,ring
2457,ring
2458,ring
2459,ring
2460,ring
2461,ring
2462,ring
2463,ring
2464,ring
2465,ring
2466,ring
2467,ring
2468,ring
2469,ring
2470,ring
2471,ring
2472,ring
2473,ring
2474,ring
2475,ring
2476,ring
2477,ring
2478,ring
2479,ring
2480,ring
2481,ring
2482,ring
2483,ring
2484,ring
2485,ring
2486,ring
2487,ring
2488,ring
2489,ring
2490,ring
2491,ring
2492,ring
2493,ring
2494,ring
2495,ring
2496,ring
2497,ring
2498,ring
2499,ring
2500,ring
2501,ring
2502,ring
2503,ring
2504,ring
2505,ring
2506,ring
2507,ring
2508,ring
2509,ring
2510,ring
2511,ring
2512,ring
2513,ring
2514,ring
2515,ring
2516,ring
2517,ring
2518,ring
2519,ring
2520,ring
2521,ring
2522,ring
2523,ring
2524,ring
2525,ring
2526,ring
2527,ring
2528,ring
2529,ring
2530,ring
2531,ring
2532,ring
2533,ring
2534,ring
2535,ring
2536,ring
2537,ring
2538,ring
2539,ring
2540,ring
2541,ring
2542,ring
2543,ring
2544,ring
2545,ring
2546,ring
2547,ring
2548,ring
2549,ring
2550,ring
2551,ring
2552,ring
2553,ring
2554,ring
2555,ring
2556,ring
2557,ring
2558,ring
2559,ring
2560,ring
2561,ring
2562,ring
2563,ring
2564,ring
2565,ring
2566,ring
2567,ring
2568,ring
2569,ring
2570,ring
2571,ring
2572,ring
2573,ring
2574,ring
2575,ring
2576,ring
2577,ring
2578,ring
2579,ring
2580,ring
2581,ring
2582,ring
2583,ring
2584,ring
2585,ring
2586,ring
2587,ring
2588,ring
2589,ring
2590,ring
2591,ring
2592,ring
2593,ring
2594,ring
2595,ring
2596,ring
2597,ring
2598,ring
2599,ring
2600,ring
2601,ring
2602,ring
2603,ring
2604,ring
2605,ring
2606,ring
2607,ring
2608,ring
2609,ring
2610,ring
2611,ring
2612,ring
2613,ring
2614,ring
2615,ring
2616,ring
2617,ring
2618,ring
2619,ring
2620,ring
2621,ring
2622,ring
2623,ring
2624,ring
2625,ring
2626,ring
2627,ring
2628,ring
2629,ring
2630,ring
2631,ring
2632,ring
2633,ring
2634,ring
2635,ring
