,failureType
21172,Edge-Loc
8684,Center
58236,Near-full
24093,Edge-Loc
64009,Near-full
3139,Center
85209,Scratch
18606,Edge-Loc
28418,Edge-Ring
72650,Random
87341,Scratch
43334,Loc
31796,Edge-Ring
24288,Edge-Loc
45659,Loc
54918,Near-full
3316,Center
53212,Loc
820,Center
6070,Center
7199,Center
3489,Center
83881,Scratch
93900,Scratch
31011,Edge-Ring
8084,Center
54275,Near-full
72469,Random
91299,Scratch
34962,Edge-Ring
17445,Edge-Loc
79182,Random
57052,Near-full
64730,Near-full
84388,Scratch
52196,Loc
213,Center
28675,Edge-Ring
71470,Random
64671,Near-full
57540,Near-full
66573,Near-full
48738,Loc
53189,Loc
2969,Center
24040,Edge-Loc
42259,Loc
11108,Center
29577,Edge-Ring
10693,Center
76513,Random
50070,Loc
20139,Edge-Loc
65169,Near-full
80343,Random
32825,Edge-Ring
20479,Edge-Loc
21130,Edge-Loc
90325,Scratch
23529,Edge-Loc
20194,Edge-Loc
28982,Edge-Ring
9930,Center
41132,Loc
26345,Edge-Loc
31459,Edge-Ring
14635,Edge-Loc
79596,Random
38930,Edge-Ring
10735,Center
37565,Edge-Ring
91379,Scratch
47439,Loc
4543,Center
89218,Scratch
17853,Edge-Loc
33013,Edge-Ring
19044,Edge-Loc
36704,Edge-Ring
34663,Edge-Ring
18208,Edge-Loc
78518,Random
74672,Random
60990,Near-full
90185,Scratch
67984,Random
84754,Scratch
12626,Center
88702,Scratch
10400,Center
69353,Random
35586,Edge-Ring
31608,Edge-Ring
7585,Center
37155,Edge-Ring
23412,Edge-Loc
1110,Center
74578,Random
16408,Edge-Loc
16695,Edge-Loc
207,Center
42540,Loc
82761,Scratch
67829,Random
61553,Near-full
41980,Loc
70235,Random
6959,Center
40669,Loc
14272,Edge-Loc
28791,Edge-Ring
57385,Near-full
50570,Loc
85569,Scratch
70784,Random
4345,Center
28087,Edge-Ring
27057,Edge-Ring
67625,Random
38914,Edge-Ring
9410,Center
9474,Center
21384,Edge-Loc
72150,Random
40677,Loc
47969,Loc
15590,Edge-Loc
74911,Random
73827,Random
80627,Random
64087,Near-full
62196,Near-full
87471,Scratch
60512,Near-full
30390,Edge-Ring
25605,Edge-Loc
5985,Center
71831,Random
53453,Loc
31151,Edge-Ring
82407,Scratch
53850,Loc
2171,Center
25355,Edge-Loc
73842,Random
24273,Edge-Loc
16552,Edge-Loc
75722,Random
93300,Scratch
40514,Loc
48218,Loc
69520,Random
56447,Near-full
83206,Scratch
58289,Near-full
69356,Random
17948,Edge-Loc
68104,Random
90131,Scratch
4147,Center
3529,Center
830,Center
76673,Random
7895,Center
39809,Edge-Ring
16862,Edge-Loc
62597,Near-full
86506,Scratch
89016,Scratch
4225,Center
74083,Random
41431,Loc
90206,Scratch
50367,Loc
6909,Center
83521,Scratch
23148,Edge-Loc
19768,Edge-Loc
49326,Loc
36602,Edge-Ring
93969,Scratch
48293,Loc
59690,Near-full
25,Center
54645,Near-full
69315,Random
12334,Center
25483,Edge-Loc
50110,Loc
87858,Scratch
22580,Edge-Loc
83152,Scratch
82464,Scratch
77088,Random
41788,Loc
80729,Random
24226,Edge-Loc
26898,Edge-Loc
21932,Edge-Loc
31050,Edge-Ring
26804,Edge-Loc
20401,Edge-Loc
41411,Loc
53821,Loc
87865,Scratch
37899,Edge-Ring
88363,Scratch
8599,Center
63051,Near-full
53051,Loc
4510,Center
50217,Loc
1669,Center
12448,Center
5302,Center
27282,Edge-Ring
47859,Loc
34932,Edge-Ring
38271,Edge-Ring
49317,Loc
14435,Edge-Loc
16561,Edge-Loc
14710,Edge-Loc
19366,Edge-Loc
67216,Near-full
15905,Edge-Loc
79378,Random
25408,Edge-Loc
33524,Edge-Ring
34221,Edge-Ring
18181,Edge-Loc
11291,Center
81077,Scratch
61886,Near-full
13794,Edge-Loc
44609,Loc
83568,Scratch
91693,Scratch
67251,Near-full
60280,Near-full
52036,Loc
66393,Near-full
88184,Scratch
55250,Near-full
50458,Loc
49022,Loc
93996,Scratch
77477,Random
66647,Near-full
7687,Center
14142,Edge-Loc
80090,Random
11764,Center
37198,Edge-Ring
14362,Edge-Loc
25194,Edge-Loc
12333,Center
33877,Edge-Ring
30584,Edge-Ring
56424,Near-full
82189,Scratch
50486,Loc
50641,Loc
65709,Near-full
62989,Near-full
79074,Random
12150,Center
11620,Center
55912,Near-full
61482,Near-full
72036,Random
94195,Scratch
18882,Edge-Loc
44385,Loc
13137,Center
76129,Random
14438,Edge-Loc
44510,Loc
33535,Edge-Ring
61258,Near-full
41083,Loc
67894,Random
75245,Random
55482,Near-full
44843,Loc
88806,Scratch
38138,Edge-Ring
15850,Edge-Loc
15941,Edge-Loc
25036,Edge-Loc
30421,Edge-Ring
79001,Random
86566,Scratch
75628,Random
13921,Edge-Loc
47,Center
34434,Edge-Ring
25349,Edge-Loc
39876,Edge-Ring
90032,Scratch
20309,Edge-Loc
89323,Scratch
8081,Center
93976,Scratch
62254,Near-full
4479,Center
86070,Scratch
3161,Center
14172,Edge-Loc
6919,Center
20449,Edge-Loc
19597,Edge-Loc
40952,Loc
46858,Loc
3395,Center
21707,Edge-Loc
76928,Random
58215,Near-full
15828,Edge-Loc
45007,Loc
29875,Edge-Ring
47741,Loc
82892,Scratch
1249,Center
49146,Loc
54256,Near-full
88858,Scratch
31968,Edge-Ring
22700,Edge-Loc
15831,Edge-Loc
76187,Random
94206,Scratch
4431,Center
90965,Scratch
19058,Edge-Loc
1337,Center
12747,Center
64259,Near-full
23042,Edge-Loc
63256,Near-full
37680,Edge-Ring
16110,Edge-Loc
18773,Edge-Loc
4857,Center
14577,Edge-Loc
8923,Center
24554,Edge-Loc
40496,Loc
20363,Edge-Loc
12,Center
12742,Center
54173,Near-full
71939,Random
18151,Edge-Loc
27964,Edge-Ring
11674,Center
33231,Edge-Ring
37522,Edge-Ring
48257,Loc
74151,Random
85769,Scratch
58355,Near-full
64182,Near-full
17228,Edge-Loc
5775,Center
64600,Near-full
49659,Loc
27498,Edge-Ring
92319,Scratch
32838,Edge-Ring
67517,Random
57953,Near-full
45746,Loc
56809,Near-full
91478,Scratch
5179,Center
54841,Near-full
4877,Center
4176,Center
35548,Edge-Ring
23208,Edge-Loc
62900,Near-full
3609,Center
84174,Scratch
10945,Center
21748,Edge-Loc
93235,Scratch
82788,Scratch
26001,Edge-Loc
36471,Edge-Ring
49809,Loc
20997,Edge-Loc
20484,Edge-Loc
83146,Scratch
91170,Scratch
68047,Random
12612,Center
45543,Loc
26102,Edge-Loc
665,Center
81508,Scratch
63160,Near-full
65480,Near-full
74282,Random
85542,Scratch
57285,Near-full
8048,Center
86546,Scratch
93394,Scratch
56155,Near-full
87904,Scratch
7277,Center
60118,Near-full
24743,Edge-Loc
30653,Edge-Ring
9262,Center
75534,Random
49081,Loc
70601,Random
51543,Loc
53218,Loc
92956,Scratch
3446,Center
74184,Random
86528,Scratch
31102,Edge-Ring
9352,Center
52720,Loc
297,Center
35416,Edge-Ring
7853,Center
22140,Edge-Loc
93232,Scratch
82310,Scratch
3279,Center
50664,Loc
89288,Scratch
18238,Edge-Loc
26198,Edge-Loc
24213,Edge-Loc
8539,Center
38502,Edge-Ring
30893,Edge-Ring
91061,Scratch
66126,Near-full
54321,Near-full
45297,Loc
44680,Loc
63234,Near-full
21230,Edge-Loc
83180,Scratch
63771,Near-full
50482,Loc
26530,Edge-Loc
32170,Edge-Ring
41384,Loc
79099,Random
83272,Scratch
29368,Edge-Ring
17117,Edge-Loc
3938,Center
3619,Center
79048,Random
39755,Edge-Ring
12647,Center
33899,Edge-Ring
68206,Random
77727,Random
42170,Loc
56497,Near-full
72517,Random
27154,Edge-Ring
61137,Near-full
47239,Loc
90369,Scratch
30549,Edge-Ring
56585,Near-full
16875,Edge-Loc
45877,Loc
40571,Loc
54434,Near-full
13879,Edge-Loc
87105,Scratch
67131,Near-full
76771,Random
61165,Near-full
66021,Near-full
10854,Center
36220,Edge-Ring
59064,Near-full
43130,Loc
18711,Edge-Loc
7471,Center
69824,Random
82868,Scratch
67933,Random
42318,Loc
43749,Loc
19456,Edge-Loc
64401,Near-full
2202,Center
73092,Random
64334,Near-full
63189,Near-full
47607,Loc
40197,Edge-Ring
80601,Random
44823,Loc
35444,Edge-Ring
28254,Edge-Ring
93927,Scratch
20772,Edge-Loc
43870,Loc
41030,Loc
15250,Edge-Loc
67208,Near-full
11409,Center
22300,Edge-Loc
21602,Edge-Loc
28179,Edge-Ring
7864,Center
73347,Random
94087,Scratch
31583,Edge-Ring
52615,Loc
92475,Scratch
74617,Random
71587,Random
68475,Random
6261,Center
56616,Near-full
44548,Loc
5830,Center
70714,Random
5046,Center
47203,Loc
49102,Loc
66672,Near-full
36780,Edge-Ring
25898,Edge-Loc
87957,Scratch
46324,Loc
36045,Edge-Ring
57221,Near-full
64374,Near-full
33001,Edge-Ring
7571,Center
7762,Center
84820,Scratch
37990,Edge-Ring
35350,Edge-Ring
79320,Random
81026,Scratch
17335,Edge-Loc
70574,Random
34844,Edge-Ring
77763,Random
90338,Scratch
67616,Random
56560,Near-full
16623,Edge-Loc
44293,Loc
1754,Center
40149,Edge-Ring
18450,Edge-Loc
23374,Edge-Loc
34744,Edge-Ring
76952,Random
53565,Loc
32187,Edge-Ring
85792,Scratch
59415,Near-full
5779,Center
18748,Edge-Loc
86847,Scratch
89808,Scratch
65317,Near-full
18183,Edge-Loc
35324,Edge-Ring
63493,Near-full
34265,Edge-Ring
40665,Loc
27576,Edge-Ring
36719,Edge-Ring
70772,Random
2836,Center
46653,Loc
80764,Random
13547,Edge-Loc
4651,Center
20333,Edge-Loc
7599,Center
4680,Center
581,Center
42001,Loc
42891,Loc
9661,Center
56733,Near-full
89612,Scratch
73178,Random
33387,Edge-Ring
8289,Center
21420,Edge-Loc
38139,Edge-Ring
25266,Edge-Loc
56988,Near-full
15494,Edge-Loc
65273,Near-full
25774,Edge-Loc
60763,Near-full
22922,Edge-Loc
31769,Edge-Ring
45813,Loc
4740,Center
83513,Scratch
76309,Random
41348,Loc
46445,Loc
55521,Near-full
91753,Scratch
81262,Scratch
7887,Center
9310,Center
88065,Scratch
68992,Random
32324,Edge-Ring
9889,Center
13708,Edge-Loc
15587,Edge-Loc
54106,Near-full
74683,Random
58483,Near-full
60660,Near-full
65773,Near-full
17723,Edge-Loc
30888,Edge-Ring
41393,Loc
74470,Random
39808,Edge-Ring
21890,Edge-Loc
32553,Edge-Ring
78836,Random
17202,Edge-Loc
49503,Loc
25438,Edge-Loc
3428,Center
44450,Loc
93587,Scratch
20235,Edge-Loc
19676,Edge-Loc
64803,Near-full
20608,Edge-Loc
74459,Random
89667,Scratch
41415,Loc
29269,Edge-Ring
93144,Scratch
29276,Edge-Ring
42182,Loc
61760,Near-full
29006,Edge-Ring
78211,Random
59543,Near-full
30244,Edge-Ring
11658,Center
89178,Scratch
53876,Loc
7729,Center
90906,Scratch
4631,Center
15322,Edge-Loc
48671,Loc
26242,Edge-Loc
88398,Scratch
29571,Edge-Ring
56153,Near-full
52126,Loc
78654,Random
17244,Edge-Loc
90471,Scratch
92312,Scratch
51517,Loc
90334,Scratch
7043,Center
48500,Loc
72597,Random
49498,Loc
74206,Random
58371,Near-full
20469,Edge-Loc
2123,Center
2340,Center
51386,Loc
12688,Center
43805,Loc
60041,Near-full
59867,Near-full
92076,Scratch
10597,Center
63996,Near-full
8231,Center
772,Center
26254,Edge-Loc
4634,Center
32244,Edge-Ring
12477,Center
47054,Loc
12974,Center
45606,Loc
68452,Random
57715,Near-full
12927,Center
28952,Edge-Ring
33539,Edge-Ring
84439,Scratch
14709,Edge-Loc
45339,Loc
41925,Loc
19628,Edge-Loc
79002,Random
64043,Near-full
18620,Edge-Loc
23712,Edge-Loc
23169,Edge-Loc
63162,Near-full
6792,Center
8060,Center
21719,Edge-Loc
30774,Edge-Ring
24234,Edge-Loc
75224,Random
53729,Loc
35661,Edge-Ring
28431,Edge-Ring
19439,Edge-Loc
44408,Loc
84509,Scratch
90124,Scratch
20263,Edge-Loc
49674,Loc
14753,Edge-Loc
83318,Scratch
75568,Random
65651,Near-full
88617,Scratch
36031,Edge-Ring
84177,Scratch
74228,Random
45012,Loc
85655,Scratch
13263,Center
64037,Near-full
89310,Scratch
8831,Center
2283,Center
4953,Center
7323,Center
73480,Random
35334,Edge-Ring
1568,Center
31452,Edge-Ring
87047,Scratch
31341,Edge-Ring
73346,Random
2031,Center
62085,Near-full
18589,Edge-Loc
79898,Random
22272,Edge-Loc
3544,Center
89737,Scratch
64849,Near-full
11025,Center
10980,Center
80563,Random
16204,Edge-Loc
77064,Random
3814,Center
11580,Center
76960,Random
83906,Scratch
14806,Edge-Loc
68317,Random
14277,Edge-Loc
41402,Loc
71985,Random
73707,Random
57175,Near-full
77752,Random
4411,Center
71960,Random
57289,Near-full
85450,Scratch
13475,Center
7438,Center
71018,Random
59607,Near-full
15112,Edge-Loc
93172,Scratch
77258,Random
3086,Center
80646,Random
27626,Edge-Ring
77285,Random
59511,Near-full
85370,Scratch
70606,Random
73494,Random
24157,Edge-Loc
47204,Loc
36746,Edge-Ring
91530,Scratch
91040,Scratch
33962,Edge-Ring
17230,Edge-Loc
13760,Edge-Loc
68114,Random
77690,Random
30734,Edge-Ring
16776,Edge-Loc
72109,Random
26528,Edge-Loc
64772,Near-full
92736,Scratch
71543,Random
53187,Loc
59365,Near-full
74869,Random
78560,Random
65875,Near-full
32992,Edge-Ring
48511,Loc
29080,Edge-Ring
80464,Random
75884,Random
92336,Scratch
55309,Near-full
35373,Edge-Ring
91047,Scratch
67074,Near-full
44113,Loc
60270,Near-full
72865,Random
66307,Near-full
80471,Random
61957,Near-full
42952,Loc
23140,Edge-Loc
69748,Random
35128,Edge-Ring
86196,Scratch
69221,Random
63676,Near-full
10034,Center
90228,Scratch
75358,Random
17915,Edge-Loc
60877,Near-full
77659,Random
47275,Loc
21550,Edge-Loc
69476,Random
87813,Scratch
50081,Loc
62450,Near-full
9100,Center
39591,Edge-Ring
76886,Random
66793,Near-full
9541,Center
47640,Loc
17499,Edge-Loc
78500,Random
50017,Loc
93372,Scratch
14650,Edge-Loc
13459,Center
76551,Random
16094,Edge-Loc
44835,Loc
36870,Edge-Ring
19752,Edge-Loc
9695,Center
65061,Near-full
51727,Loc
13352,Center
30743,Edge-Ring
20140,Edge-Loc
32824,Edge-Ring
35798,Edge-Ring
27021,Edge-Ring
92907,Scratch
14470,Edge-Loc
88801,Scratch
44284,Loc
93711,Scratch
63292,Near-full
84769,Scratch
86832,Scratch
67936,Random
20218,Edge-Loc
49211,Loc
75899,Random
14418,Edge-Loc
75359,Random
32351,Edge-Ring
86700,Scratch
12868,Center
76451,Random
50965,Loc
48087,Loc
89771,Scratch
23792,Edge-Loc
66299,Near-full
27417,Edge-Ring
48248,Loc
80600,Random
36241,Edge-Ring
1218,Center
45363,Loc
68587,Random
38496,Edge-Ring
62828,Near-full
48295,Loc
40056,Edge-Ring
66523,Near-full
24803,Edge-Loc
70068,Random
39832,Edge-Ring
51091,Loc
18725,Edge-Loc
27359,Edge-Ring
62081,Near-full
88397,Scratch
4649,Center
84501,Scratch
22191,Edge-Loc
17483,Edge-Loc
56415,Near-full
94309,Scratch
11758,Center
23928,Edge-Loc
26914,Edge-Loc
25137,Edge-Loc
1755,Center
67607,Random
43829,Loc
61209,Near-full
15173,Edge-Loc
74549,Random
45984,Loc
78617,Random
42310,Loc
2849,Center
45727,Loc
9325,Center
67008,Near-full
24790,Edge-Loc
70973,Random
79617,Random
2385,Center
88516,Scratch
24896,Edge-Loc
26811,Edge-Loc
42187,Loc
77100,Random
93055,Scratch
89994,Scratch
17860,Edge-Loc
57599,Near-full
42425,Loc
30080,Edge-Ring
49615,Loc
12793,Center
47260,Loc
82467,Scratch
12898,Center
80849,Random
14754,Edge-Loc
63620,Near-full
10739,Center
69673,Random
22185,Edge-Loc
59079,Near-full
29008,Edge-Ring
60436,Near-full
57788,Near-full
59771,Near-full
39038,Edge-Ring
179,Center
37734,Edge-Ring
2917,Center
90743,Scratch
94144,Scratch
50310,Loc
14181,Edge-Loc
59163,Near-full
40141,Edge-Ring
6233,Center
1555,Center
37980,Edge-Ring
29063,Edge-Ring
32319,Edge-Ring
87308,Scratch
48700,Loc
11827,Center
33746,Edge-Ring
41159,Loc
37802,Edge-Ring
64664,Near-full
71361,Random
54119,Near-full
54849,Near-full
19984,Edge-Loc
7667,Center
58093,Near-full
77988,Random
35273,Edge-Ring
82954,Scratch
12017,Center
4163,Center
77168,Random
83079,Scratch
32493,Edge-Ring
11837,Center
29096,Edge-Ring
58675,Near-full
36880,Edge-Ring
12913,Center
31855,Edge-Ring
26523,Edge-Loc
8892,Center
14222,Edge-Loc
50778,Loc
34583,Edge-Ring
23139,Edge-Loc
28928,Edge-Ring
89689,Scratch
1210,Center
92674,Scratch
11163,Center
28252,Edge-Ring
54212,Near-full
22508,Edge-Loc
12227,Center
68366,Random
91253,Scratch
83536,Scratch
82275,Scratch
37128,Edge-Ring
62618,Near-full
60400,Near-full
79401,Random
20624,Edge-Loc
28277,Edge-Ring
20681,Edge-Loc
9821,Center
5398,Center
35714,Edge-Ring
88855,Scratch
18578,Edge-Loc
17517,Edge-Loc
44798,Loc
25720,Edge-Loc
4654,Center
42287,Loc
80823,Random
6580,Center
811,Center
88064,Scratch
62741,Near-full
49779,Loc
85234,Scratch
12057,Center
73117,Random
61105,Near-full
2876,Center
79086,Random
72397,Random
8572,Center
25880,Edge-Loc
69902,Random
25093,Edge-Loc
36074,Edge-Ring
66073,Near-full
48434,Loc
36546,Edge-Ring
14985,Edge-Loc
49723,Loc
9282,Center
63488,Near-full
65147,Near-full
41337,Loc
63117,Near-full
53137,Loc
42460,Loc
66912,Near-full
87337,Scratch
37435,Edge-Ring
39337,Edge-Ring
50842,Loc
39138,Edge-Ring
43280,Loc
76670,Random
62193,Near-full
26066,Edge-Loc
33168,Edge-Ring
25039,Edge-Loc
63348,Near-full
67555,Random
49950,Loc
34344,Edge-Ring
28566,Edge-Ring
81253,Scratch
54092,Near-full
57337,Near-full
12634,Center
89047,Scratch
36372,Edge-Ring
87344,Scratch
9276,Center
47935,Loc
62568,Near-full
49914,Loc
92619,Scratch
28117,Edge-Ring
48373,Loc
65508,Near-full
10052,Center
21687,Edge-Loc
16480,Edge-Loc
21921,Edge-Loc
73372,Random
6115,Center
1112,Center
34657,Edge-Ring
50810,Loc
175,Center
33175,Edge-Ring
5268,Center
26727,Edge-Loc
21278,Edge-Loc
39194,Edge-Ring
43395,Loc
44597,Loc
42071,Loc
14580,Edge-Loc
55965,Near-full
55720,Near-full
2337,Center
42053,Loc
29721,Edge-Ring
85791,Scratch
72273,Random
40443,Edge-Ring
48779,Loc
8483,Center
58179,Near-full
63377,Near-full
80852,Random
80139,Random
60770,Near-full
23639,Edge-Loc
19808,Edge-Loc
74753,Random
3382,Center
68394,Random
9319,Center
84020,Scratch
80850,Random
70558,Random
61618,Near-full
60412,Near-full
75080,Random
62216,Near-full
78254,Random
71722,Random
33304,Edge-Ring
13533,Edge-Loc
70807,Random
77327,Random
43025,Loc
93699,Scratch
84910,Scratch
75665,Random
4124,Center
27688,Edge-Ring
13939,Edge-Loc
88493,Scratch
70121,Random
65377,Near-full
18118,Edge-Loc
67043,Near-full
57199,Near-full
74109,Random
77278,Random
45265,Loc
3684,Center
78539,Random
81092,Scratch
2677,Center
12946,Center
13826,Edge-Loc
63921,Near-full
69718,Random
1014,Center
25537,Edge-Loc
62948,Near-full
4656,Center
93910,Scratch
27153,Edge-Ring
93991,Scratch
59108,Near-full
67338,Near-full
81683,Scratch
54567,Near-full
65971,Near-full
88161,Scratch
31917,Edge-Ring
87355,Scratch
18104,Edge-Loc
71190,Random
11592,Center
7432,Center
37088,Edge-Ring
29841,Edge-Ring
17959,Edge-Loc
11048,Center
32337,Edge-Ring
92753,Scratch
41533,Loc
9008,Center
24048,Edge-Loc
22658,Edge-Loc
18505,Edge-Loc
53529,Loc
24105,Edge-Loc
16260,Edge-Loc
6551,Center
69273,Random
27098,Edge-Ring
4546,Center
6474,Center
93109,Scratch
37065,Edge-Ring
26943,Edge-Loc
63779,Near-full
21943,Edge-Loc
7446,Center
91468,Scratch
22046,Edge-Loc
9579,Center
45310,Loc
24732,Edge-Loc
36355,Edge-Ring
79171,Random
43214,Loc
63225,Near-full
4366,Center
68879,Random
8907,Center
24017,Edge-Loc
354,Center
29874,Edge-Ring
88414,Scratch
37929,Edge-Ring
29989,Edge-Ring
14810,Edge-Loc
48121,Loc
17247,Edge-Loc
71173,Random
30352,Edge-Ring
45648,Loc
14386,Edge-Loc
92880,Scratch
59587,Near-full
17484,Edge-Loc
58724,Near-full
16233,Edge-Loc
15063,Edge-Loc
86268,Scratch
44002,Loc
43325,Loc
56135,Near-full
63807,Near-full
70174,Random
49669,Loc
61758,Near-full
73182,Random
43909,Loc
817,Center
54471,Near-full
5861,Center
8294,Center
55038,Near-full
59072,Near-full
5131,Center
56119,Near-full
14171,Edge-Loc
24542,Edge-Loc
76020,Random
14872,Edge-Loc
19735,Edge-Loc
35149,Edge-Ring
92134,Scratch
22229,Edge-Loc
12114,Center
57574,Near-full
48330,Loc
2723,Center
42166,Loc
82449,Scratch
12763,Center
37111,Edge-Ring
80076,Random
83803,Scratch
79613,Random
74948,Random
89773,Scratch
88772,Scratch
20492,Edge-Loc
14390,Edge-Loc
8777,Center
87082,Scratch
54905,Near-full
75144,Random
46584,Loc
14931,Edge-Loc
64422,Near-full
56683,Near-full
65943,Near-full
10178,Center
17332,Edge-Loc
41825,Loc
81359,Scratch
79426,Random
69777,Random
2717,Center
83249,Scratch
22547,Edge-Loc
93876,Scratch
87943,Scratch
12871,Center
73110,Random
42278,Loc
69086,Random
64208,Near-full
73543,Random
72585,Random
59922,Near-full
41454,Loc
79827,Random
89929,Scratch
86857,Scratch
64391,Near-full
76822,Random
59856,Near-full
151,Center
49688,Loc
83848,Scratch
26253,Edge-Loc
29048,Edge-Ring
9152,Center
82930,Scratch
31902,Edge-Ring
3138,Center
94288,Scratch
19786,Edge-Loc
50740,Loc
89407,Scratch
1445,Center
51283,Loc
31890,Edge-Ring
20323,Edge-Loc
70995,Random
24516,Edge-Loc
45359,Loc
40672,Loc
60140,Near-full
85731,Scratch
30839,Edge-Ring
43819,Loc
18750,Edge-Loc
14638,Edge-Loc
43562,Loc
2562,Center
53171,Loc
78772,Random
56267,Near-full
51066,Loc
53733,Loc
36588,Edge-Ring
2377,Center
19183,Edge-Loc
65308,Near-full
77044,Random
93528,Scratch
17238,Edge-Loc
56703,Near-full
90620,Scratch
40107,Edge-Ring
22750,Edge-Loc
34427,Edge-Ring
38863,Edge-Ring
63888,Near-full
